"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,27662,1,18,0,0,9,0,0,0,0,2,-3.66666666666667,0.511111111111111,0,0,0.0952380952380952,0,0,0,0,11,0,20,0,0,0.219762996543539
1139.4659788255,40.0839159869665,18.5448333621187,79715693.3,109876504.542,0.725502634,3734.31490690298,22.5735199945,1243.62338746,7.17430660322618,860,1,10,4,0,2,2,0,0,0,0,-0.5,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.6626671824231
132.251978131516,7.99061287243569,1.48074479500294,111990643.4,12118420.0531,9.241356637,257.898540264141,5.03747372651,1390.33698862,0,1261,1,1,17,8,3,5,0,1,0,0,-0.05,0.993333333333333,0,0.75,0.019047619047619,0.75,0,0,0,0,0,4,4,0,0.21406267268694
1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,10,9,1,1,2,0,4,0,0,-7,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,12,0,14,0,0,0.777538303930977
608.34412616189,15.280384905108,4.23792418528866,251673686.2,19189815.297,13.11496129,468.890352554396,6.27374861164,512.69667969,0,300,1,4,2,0,0,0,2,0,0,0,-2,0.733333333333333,0,0,0,0,0,0,4,0,0,0,0,2,0.210448478475585
595.377018474857,21.1651403436613,6.95371518500323,14734802.89,3004570.46205,4.90412962,2059.49697217619,15.2486551622,598.305093071,0,50001,1,1,1,1,0,0,0,0,0,0,-0.5,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.218099036290838
221.703425445056,7.96301886519367,2.43954690247057,24982919.65,2897331.81647,8.622733068,354.043580380039,9.73687425488,1525.3031215,0,90,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.214963193499068
462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,6,30,0,12,6,0,12,0,0,-0.5,0.933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.211467721616577
1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,10,9,1,1,2,0,4,0,0,-7,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,12,0,14,0,0,0.777538303930977
79.6514863804614,6.20030375923372,1.62855660280185,5048236.995,1022268.07403,4.938271188,657.034512898732,6.97593405516,2983.06996311,0,462,0,4,6,0,2,0,4,0,0,0,-1.5,0.8,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.218144279235007
