"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
860.496875378259,33.3326161189687,14.5518121446843,373884706.3,117168389.988,3.191003224,0.437774466832252,4579.0396286867,13.8067010104,1040.26414731,0.611488321564,291120,1,224,80,176,32,0,48,0,0,0.633333333333333,0,0,0.352380952380952,0,0,0,0,576,0,592,32,0,0.292746272209586
236.497719815568,8.61023423043553,2.71713842022299,586294.1752,145235.701186,4.036845985,0.218936079619203,723.579589667762,6.18609588032,1158.5860686,0,3600,1,34,8,2,12,0,12,0,0,0.733333333333333,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.310385830178137
922.736522974404,40.1992308302463,19.292686784925,1695721.409,1150303.48252,1.474151243,0.665711032937352,17607.3332742752,12.9051715595,1046.42281103,36.0309290521,5680,1,6,2,2,0,0,2,0,0,0.4,0,0,0.123809523809524,0,0,0,0,14,0,26,0,0,0.242658824338147
806.205786883444,29.6524131041624,12.5737126149268,85771044.03,28436680.0965,3.016211577,0.441110207232354,4989.11284994506,12.5980824067,952.192041345,0.0475847152127,9,1,54,0,0,0,45,9,0,0,0.333333333333333,0,0,0.0571428571428571,0,0,81,0,36,0,36,0,0,0.322839872820656
824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,0.664782526072804,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,2,2,0,0,0,0,0,0,0.533333333333333,0,0,0.104761904761905,0,0,0,0,10,0,22,0,0,0.138003734252779
961.88262168791,36.5691462217807,15.1683282882894,18084825.91,3890850.49402,4.64803936,0.44060823879352,5016.44461034935,8.59284980424,902.811767709,6.97071160497,12747,1,32,6,0,2,7,8,0,1,0.911111111111111,0,0,0.00476190476190476,0,0,0,0,0,0,1,8,0,0.358375416033489
468.466305256734,13.0295993528067,4.73552991491041,2186596.465,653390.353439,3.346539463,0.219499035558103,1248.78136673673,8.71760646154,1096.51094246,0.347295306251315,5000,1,2,0,0,0,0,2,0,2,0.666666666666667,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.295224821970917
564.988533888391,32.1031386052515,5.41021640122168,560464.8459,244163.860279,2.295445728,0.331561840359988,411.169128966508,2.66519665166,432.395685204,0,672,1,4,2,0,0,0,2,0,0,0.833333333333333,0,0,0.0285714285714286,0,0,0,0,0,6,6,0,4,0.328761103550381
850.767457953538,26.0533824117593,13.369982593701,1758409.623,1060639.23979,1.657877218,0.332070504989013,4910.97111871051,14.9863206815,1116.0228106,3.0136511375948,276,1,9,1,16,3,0,1,1,4,0.973333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.374208740608306
371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.21659891591189,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0.320149540547151
