"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
157.018587648513,9.42637483357325,1.60232279130959,2806443.147,796126.504808,3.525122022,287.264277205766,6.4603436127,1325.11946663,0,240,1,2,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0
231.484343584566,5.53409925992217,2.71014784066009,3074951.643,4672904.30285,0.658038623,383.080505382504,4.25578846231,900.28819963,0.106707317073171,400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
475.088552116628,25.3289108152057,7.02436219733279,67867.08211,98883.3142792,0.686335319,719.946580281327,11.5188667902,1564.2286412,5.92941176470588,72,1,10,14,4,8,0,0,6,0,0,0.4,0,0,0.361904761904762,0,0,0,0,76,0,102,76
728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,27662,1,18,0,0,9,0,0,0,0,2,0.511111111111111,0,0,0.0952380952380952,0,0,0,0,20,0,0,11
899.161856789754,22.1283879771727,9.48780869718651,12882891.57,12937937.3868,0.995745406,8664.91235928009,9.94156563566,987.352314931,5.55584319527,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1076.11600308908,41.7554165053298,22.9587404968919,8676252.9,3055679.24341,2.83938599,11295.8211784558,9.90305683955,992.545153141,20.659188956,60834,1,30,342,48,1683,153,18,114,0,15,0.973333333333333,0,0,0,0,21,0,0,0,96,0,0
462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,6,30,0,12,6,0,12,0,0,0.933333333333333,1,0,0,0,0,0,0,0,0,0,0
635.849540931715,9.01948265397708,4.329505922769,20681992.54,12485651.7648,1.656460797,1415.89741333901,4.99747940996,815.456055977,3.259573834,575,1,2,4,0,0,0,4,0,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0
310.476729583123,9.72357267902497,5.09120350899533,15701243.57,2770444.55478,5.667409398,1371.75289823254,13.0144675047,1781.65928418,0.12856271245533,4737,1,9,11,1,7,3,0,5,0,0,0.777777777777778,0,0,0,0,0,0,0,0,0,0,0
922.736522974404,40.1992308302463,19.292686784925,1695721.409,1150303.48252,1.474151243,17607.3332742752,12.9051715595,1046.42281103,36.0309290521,5680,1,14,6,2,2,0,0,2,0,0,0.4,0,0,0.123809523809524,0,0,0,0,26,0,0,14
893.139212833683,32.1097390384064,11.7781225196808,3088848.236,2290177.68218,1.348737376,1258.13059713974,17.9642242529,722.646354238,1.60026126714566,7572,1,6,38,18,18,4,2,12,0,0,0.8,0,0,0.780952380952381,0,0,0,0,164,12,0,76
961.88262168791,36.5691462217807,15.1683282882894,18084825.91,3890850.49402,4.64803936,5016.44461034935,8.59284980424,902.811767709,6.97071160497,12747,1,8,32,6,0,2,7,8,0,1,0.911111111111111,0,0,0.00476190476190476,0,0,0,0,1,8,0,0
487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,3,2,0,0,0,0,2,0,0,0.733333333333333,0,0,0.252380952380952,0,0,0,0,53,0,0,53
474.539653238962,7.63239782020762,4.18804642399179,52284333.25,8643605.32204,6.04890303,2624.38389137723,11.0029680593,1250.89344494,0.205390334572491,3115,0,21,21,0,0,0,0,21,0,0,0.95,0,0,0.00476190476190476,0,0,0,0,7,0,0,0
534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,15,104,24,39,36,0,16,1,31,0.895238095238095,0,0,0,0,0,0,0,0,6,0,0
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,0.766666666666667,0,0,0.019047619047619,0,0,0,0,4,2,0,0
474.539653238962,7.63239782020762,4.18804642399179,52284333.25,8643605.32204,6.04890303,2624.38389137723,11.0029680593,1250.89344494,0.205390334572491,3115,0,21,21,0,0,0,0,21,0,0,0.95,0,0,0.00476190476190476,0,0,0,0,7,0,0,0
817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,10,8,0,0,0,2,4,0,0,0.4,0,0,0.0476190476190476,0,0,4,10,10,8,0,10
843.233826380392,36.3560656200485,13.1152775503993,109744526.5,27038831.3674,4.058774755,4100.19948949462,17.8717970268,952.906040457,0,500,1,2,0,0,0,0,0,0,0,2,0.933333333333333,0,0,0.1,0,0,0,0,21,0,0,0
817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,10,8,0,0,0,2,4,0,0,0.4,0,0,0.0476190476190476,0,0,4,10,10,8,0,10
221.697659321553,8.66875555292418,2.29882417090771,1324440.29,275396.475708,4.809211363,800.732202622184,6.87298179749,1155.08737765,0,8400,0,12,72,18,18,9,0,18,0,0,0.6,0,0,0.585714285714286,0,0,0,0,123,6,6,120
1128.25400028431,38.186315218852,13.3974021910852,186294.9761,327108.246937,0.569520867,11342.2430477823,7.95082828870142,842.144533774752,16.6962209302326,0,1,48,0,0,0,0,0,0,0,0,0.533333333333333,0,0,0,0,0,0,0,0,0,0,0
649.527423429314,17.6911066613446,6.99416627842168,645228.8959,193728.839603,3.330577375,3142.03220206132,12.4956115025,1153.47831297,1.86874304783,11637,1,8,12,3,0,1,0,6,0,0,0.4,0,0,0.0333333333333333,0,0,4,1,7,0,0,5
652.90665226503,29.9350869060347,11.7134846844161,700641.2428,388233.928385,1.804688279,1769.31843314034,16.6919069053,1353.38245392,6.71599084368869,8094,1,14,0,0,0,0,0,0,0,0,0.466666666666667,0,0,0.0380952380952381,0,0,0,0,8,16,0,6
822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,16515.7316172191,9.95590876626,976.002494935,29.9207333513,60,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,23,15,0,8,11,0,2,0,0,0.919298245614035,0,0,0.114285714285714,0,0,0,0,24,12,0,14
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,20,16,0,2,8,0,2,0,0,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,2,4,0,0
239.390748418108,13.5338322623314,2.31007937138951,65144305.03,6040889.85148,10.78389174,294.00658320421,5.30099872586,494.037927709,1.06392045454545,302,0,6,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
203.275697426391,5.78366121952784,2.15839583828863,18681098.5,2580651.64057,7.23890751,577.937274389861,6.5179465314062,1135.53658848301,0,27098,1,2,4,1,0,0,0,3,0,0,0.666666666666667,0,0,0.00476190476190476,0,0,0,0,1,0,0,1
493.735386341235,8.74559765278036,3.46450271269742,23081916.8,5324086.13782,4.335376254,730.384794730914,4.50585391058,710.622250224,0.12253383682,270,1,0,8,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144.792279722148,6.93778356094201,1.60097956356294,128971507.6,6082007.00832,21.20541867,292.26343743783,2.50794797186,1190.91136916,0,330,1,4,2,0,0,0,0,2,0,0,0.8,0,0,0.0476190476190476,0,0,0,0,10,0,0,0
804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,3,15,12,0,0,3,0,0,3,0.933333333333333,0,0,0.019047619047619,0,0,0,0,4,0,0,0
1125.33392711794,45.8511033050571,23.7137525389274,538058.7821,650989.548292,0.826524472,7041.25329609037,10.1038830819,968.837119981,3.52083333333,592,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
415.619353099548,7.98831924330522,4.25979975679853,54376451.14,8240280.53761,6.598859185,2522.58604363319,9.10756058166,1285.32117423,0.0131146193060352,1738,1,3,3,0,0,0,3,0,0,21,0.92,0,0,0,0,1,0,0,0,0,0,0
1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,14,236,8,9,194,0,17,0,0,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,6,0,0,0
518.226641065448,13.3160730077277,5.0648231404767,1394461.245,681642.950989,2.045735639,1263.02560836054,9.79451170037004,1214.56367456552,0.487969201154957,1200,1,4,3,0,1,1,0,1,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
993.173867255636,51.0483816510224,17.6112965467468,454213.9845,834212.066385,0.544482622,2075.78534511529,19.188875598,1183.5198755,22.2421295111339,50,1,2,0,0,0,0,0,0,0,1,0.933333333333333,0,0,0.0238095238095238,0,0,0,0,5,0,0,0
635.849540931715,9.01948265397708,4.329505922769,20681992.54,12485651.7648,1.656460797,1415.89741333901,4.99747940996,815.456055977,3.259573834,575,1,2,4,0,0,0,4,0,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0
272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,2328,1,4,3,0,0,0,0,3,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
1013.67089809021,49.9188824053664,24.2806546714346,4844520.504,1220258.12364,3.970078744,22597.2772550723,12.7244217658,1062.28783043,28.7765607886,32757,1,24,9,0,0,0,0,9,0,0,0.4,0,0,0.0857142857142857,0,0,0,0,18,0,0,6
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,15,125,0,5,25,85,10,0,35,0.987179487179487,0,0,0.0428571428571429,0,0,0,0,45,0,0,0
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,413,0,0,56,0,0,0,0,14,0.694736842105263,0,0,0.280952380952381,0,0,0,0,413,0,0,308
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,20,16,0,2,8,0,2,0,0,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,2,4,0,0
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,10,22,10,0,12,0,0,0,8,0.922222222222222,0,0,0.0428571428571429,0,0,0,0,18,0,0,10
657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,2224.70171972954,14.5336138467,1244.46021274,0,5262,1,14,4,0,0,2,0,2,0,0,0.466666666666667,0,0,0.2,0,0,0,0,42,0,0,42
