"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","DW_Ops_Risk","Result_Risk"
728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,0.219762996543539,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,27662,1,0,0,9,0,0,0,0,2,0.511111111111111,0,0,0.0952380952380952,0,0,0,0,11,0,20,0,0,0.265258480240486,0.094478889873044
774.338857212376,25.2722003834579,12.0995728340129,5143028.285,1659630.0746,3.098900431,0.330834552103961,9388.93627699793,15.165792849,1350.03890749,1.58598158598,26208,1,0,0,0,0,0,0,0,0,0.6,0,0,0.00952380952380952,0,0,0,0,0,0,6,0,0,0.280947555990357,0.0094478889873044
1560.93710284387,60.1803762202465,33.7607365048549,2576927.511,884017.520196,2.915018772,0.664506045602861,25727.2076263905,7.60690748294,803.066780443,10.5177514793,20656,0,0,0,0,0,0,0,0,2,0.533333333333333,0,0,0.019047619047619,0,0,0,0,2,2,4,0,0,0.138416883743742,0.0188957779746088
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.22029413228382,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,2,0,2,0,0,2,0,0,0.733333333333333,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.307198676962137,0.0047239444936522
556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,0.213246588133072,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,64,1,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0.333216868732749,0
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.22029413228382,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,2,0,2,0,0,2,0,0,0.733333333333333,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.307198676962137,0.0047239444936522
816.448870170751,42.8813709626271,16.9494694382281,18383464.7225,7926989.616755,2.0407593615,0.664994983293374,4531.63360260958,18.52906449755,976.8735066275,20.6947476407886,88664,0.5,52,20,4,4,0,20,0,0,0.783333333333333,0,0,0.161904761904762,0,0,0,0,0,0,136,0,0,0.290668373299155,0.160614112784175
479.281315708666,42.2359724907721,9.71804285186408,79345.46283,103050.489812,0.76996691,0.332851243193852,586.913422181184,11.4909044768,1677.6022291,0,69000,0,4,2,0,0,0,2,0,0,0.466666666666667,0,0,0.00952380952380952,0,0,0,0,4,0,4,4,0,0.124538011915181,0.0197815175671686
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.439528158557374,3181.92432604122,18.3469280928,813.724367015,0,243,1,12,9,21,0,0,3,0,0,0.933333333333333,0,0,0.0333333333333333,0,0,0,0,21,0,21,0,0,0.347887005476393,0.0330676114555654
433.457369009173,11.1990209552729,4.67677690039219,464726.1664,90535.1077397,5.133104378,0.218015049339443,1715.99139256179,7.4325557508615,1235.74047006296,0.736249171636846,90,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.359351525103945,0.0103336285798642
643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,0.218468781010539,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,102996,1,4,0,16,0,0,4,0,54,0.908333333333333,0,0,0.20952380952381,0,0,16,12,40,0,88,60,0,0.383307969931428,0.36285798641866
365.621696041254,15.9881713578209,5.33482492078573,806573.2409,370616.538758,2.176301388,0.220494820803325,1388.86642896287,13.6160346706,1451.19887179,0.897959183673,7959,1,54,21,0,3,0,24,0,0,0.466666666666667,0,0,0,0,0,0,0,0,0,0,6,0,0.263179176811159,0.0310008857395926
649.527423429314,17.6911066613446,6.99416627842168,645228.8959,193728.839603,3.330577375,0.219529033507832,3142.03220206132,12.4956115025,1153.47831297,1.86874304783,11637,1,12,3,0,1,0,6,0,0,0.4,0,0,0.0333333333333333,0,0,4,1,5,0,7,0,0,0.253581089204088,0.0330676114555654
654.90742646927,17.9685665443747,6.19613935272059,270347.182,165511.736862,1.633401863,0.220959152698299,3675.97893474268,7.30666470446,1159.51337013,2.34509499806126,3830,1,2,0,1,1,1,0,0,7,0.6,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.287162236482666,0.0047239444936522
1030.91535983975,40.7926468772726,22.4376940387348,7780116.225,2725115.20066,2.854967854,0.664491099272098,24817.0515393336,10.8467101666,967.263920655,35.3474719101,650,0,0,0,0,0,0,0,0,1,1,0,0.333333333333333,0,0.333333333333333,6,0,0,0,0,0,0,0,0.229283212145446,0.165338057277827
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,0.443056624927622,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,16,0,2,8,0,2,0,0,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0.339431419819946,0.0301151461470328
860.496875378259,33.3326161189687,14.5518121446843,373884706.3,117168389.988,3.191003224,0.437774466832252,4579.0396286867,13.8067010104,1040.26414731,0.611488321564,291120,1,224,80,176,32,0,48,0,0,0.633333333333333,0,0,0.352380952380952,0,0,0,0,576,0,592,32,0,0.292746272209586,0.370239149689991
608.34412616189,15.280384905108,4.23792418528866,251673686.2,19189815.297,13.11496129,0.210448478475585,468.890352554396,6.27374861164,512.69667969,0,300,1,2,0,0,0,2,0,0,0,0.733333333333333,0,0,0,0,0,0,4,0,0,0,0,2,0.315409431303355,0
