"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","DW_Ops_Risk","Result_Risk"
241.438282002621,6.86006932215103,3.36252949121962,1902822.776,605600.173118,3.14204466,0.219673027593919,402.807236652508,11.3443886651,1917.89995584,0,9842,1,0,0,0,0,0,0,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.280947555990357,0.6
271.937121285841,11.7519285287956,3.19398505461628,3435589.555,712220.212681,4.823774254,0.218252329911387,1204.10221650377,8.42123118176648,1358.32567644697,0.140515222482436,5478,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281122252891234,0.6
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.21613696573564,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,0,0,0,0,0,0,0,4,0,0,0.0380952380952381,0,0,0,0,16,0,16,0,0,0.242955509228526,0.4
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,0.332828065724963,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,15,0,8,11,0,2,0,0,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.343999038860559,0.919298245614035
479.281315708666,42.2359724907721,9.71804285186408,79345.46283,103050.489812,0.76996691,0.332851243193852,586.913422181184,11.4909044768,1677.6022291,0,69000,0,4,2,0,0,0,2,0,0,0,0,0.00952380952380952,0,0,0,0,4,0,4,4,0,0.124538011915181,0.466666666666667
901.153820258768,35.4136648270691,17.7045755331163,4400986.641,3240265.93109,1.358217763,0.665736991810023,4630.18634664742,15.0238137185,1348.26084082,3.75186104218,77943,1,6,3,0,0,0,3,0,0,0,0,0.142857142857143,0,0,0,0,18,0,30,0,0,0.269075410260759,0.533333333333333
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,22,10,0,12,0,0,0,8,0,0,0.0428571428571429,0,0,0,0,10,0,18,0,0,0.348518155237339,0.922222222222222
480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,0.219915471093979,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,1615,1,0,0,0,0,0,0,0,0,0,0,0.0285714285714286,0,0,0,0,0,0,6,0,0,0.294014884175955,0.666666666666667
860.496875378259,33.3326161189687,14.5518121446843,373884706.3,117168389.988,3.191003224,0.437774466832252,4579.0396286867,13.8067010104,1040.26414731,0.611488321564,291120,1,224,80,176,32,0,48,0,0,0,0,0.352380952380952,0,0,0,0,576,0,592,32,0,0.292746272209586,0.633333333333333
864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,0.423060312844404,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,37560,1,312,108,0,102,0,102,0,0,0,0,0.0285714285714286,0,0,0,0,0,0,36,0,0,0.353455291654346,0.933333333333333
