"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
221.697659321553,8.66875555292418,2.29882417090771,1324440.29,275396.475708,4.809211363,800.732202622184,6.87298179749,1155.08737765,0,8400,0,12,72,18,18,9,0,18,0,0,0.6,0,0,0.585714285714286,0,0,0,0,120,0,123,6,6,0.438057641833454
149.89723108208,5.74203092783869,1.48699436503563,149376644.5,20184224.5669,7.400662898,407.62100476542,3.03649725094,1154.93584277,0.00485310685501343,37914,1,36,12,0,0,0,12,0,0,0,0.8,0,0,0.0476190476190476,0,0,0,0,0,0,30,18,0,0.372514154018394
566.040564744595,16.8901390622399,5.72662357677464,140655.2446,126925.165892,1.108174649,1764.1913309738,3.78151559546659,1034.21000127506,58.152380952381,180,1,4,3,1,5,1,0,1,0,0,0.666666666666667,0,0,0.219047619047619,0,0,0,0,46,0,46,4,1,0.406512669059861
538.015408139692,10.7229769504611,4.61097305815195,5769956.104,1223089.21917,4.717526871,1499.39752195426,7.33421791835355,1247.86832863591,0.781467488566315,45222,1,12,39,12,18,3,0,6,6,0,0.866666666666667,0,0,0.0428571428571429,0,0,0,0,0,0,27,0,0,0.388597369651803
515.227826797672,13.134369249377,6.47681301285731,204656470.1,25285654.7962,8.093777817,1602.2447926185,16.7172454893,1126.95526608,1.25324257425743,2000,1,16,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242035505450021
894.905422282155,44.5310821652524,14.5870407018364,313104.8617,300945.117914,1.040405206,1033.33333017914,14.7499567828,1000.45501044,0.0310625535561,808,1,10,84,2,56,0,0,68,0,0,0.6,0,0,0.60952380952381,0,0,24,2,124,0,128,0,0,0.698055267813397
237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,4,2,0,1,0,0,2,0,0,0.666666666666667,0,0,0.0857142857142857,0,0,0,0,18,0,18,0,0,0.356041768148528
572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,163404,1,48,12,3,39,6,0,0,0,15,0.878787878787879,0,0,0.0523809523809524,0,0,0,0,15,3,33,33,0,0.393166912579979
825.852704129278,23.7862375171991,10.0501346460877,261279713.4,42153279.5984,6.198324692,1445.9606227663,17.6631207956,837.878565098,0,26832,1,32,56,24,24,0,0,32,0,0,0.733333333333333,0,0,0.495238095238095,0,0,0,0,400,0,416,0,0,0.564354675411851
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,3181.92432604122,18.3469280928,813.724367015,0,243,1,3,12,9,21,0,0,3,0,0,0.933333333333333,0,0,0.0333333333333333,0,0,0,0,21,0,21,0,0,0.514336433069087
420.798406350837,21.8518452284956,6.42617064272019,924962.5105,559836.980494,1.652199568,326.511686228078,11.5398063516,1452.18500697,0,400,1,32,20,0,0,0,0,20,0,0,0.6,0,0,0.0476190476190476,0,0,0,0,0,0,20,0,8,0.337012878541016
263.652115901117,5.33524923384646,2.31886575287521,175121577.3,19459297.4731,3.531295046,556.371395312165,3.08402160492175,682.974513140558,0,75,1,12,12,6,0,0,0,6,0,3,0.466666666666667,0,0,0,0,0,0,0,0,0,0,0,3,0.303956219195399
239.390748418108,13.5338322623314,2.31007937138951,65144305.03,6040889.85148,10.78389174,294.00658320421,5.30099872586,494.037927709,1.06392045454545,302,0,6,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.240772688669867
309.686890064929,13.4213922543638,4.39086398983938,8809752.025,1164506.41633,7.565224213,1478.24016314723,9.97190605761,1337.48578387,0,999,0,3,4,2,0,0,0,2,0,0,0.666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0.24376484558954
487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,3,2,0,0,0,0,2,0,0,0.733333333333333,0,0,0.252380952380952,0,0,0,0,53,0,53,0,0,0.417840931546304
515.227826797672,13.134369249377,6.47681301285731,204656470.1,25285654.7962,8.093777817,1602.2447926185,16.7172454893,1126.95526608,1.25324257425743,2000,1,16,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242035505450021
859.522026797284,33.5625194390179,18.0445525314399,7779774.625,1369162.14802,5.68214242,6684.28213836507,13.0067501572,1229.23815767,1.96784565916,19804,1,32,28,12,4,0,0,12,0,64,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.59227122564609
1019.27576363216,46.6084094595554,23.2600873514292,112363.8678,171910.103387,0.653619839,14798.9541534378,13.3290374924,1100.5637428,35.8049773756,2660,1,16,20,4,8,0,0,8,0,0,0.333333333333333,0,0,0.0476190476190476,0,0,0,0,0,0,10,0,0,0.58908890115751
850.767457953538,26.0533824117593,13.369982593701,1758409.623,1060639.23979,1.657877218,4910.97111871051,14.9863206815,1116.0228106,3.0136511375948,276,1,2,9,1,16,3,0,1,1,4,0.973333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.451851002482153
132.251978131516,7.99061287243569,1.48074479500294,111990643.4,12118420.0531,9.241356637,257.898540264141,5.03747372651,1390.33698862,0,1261,1,1,17,8,3,5,0,1,0,0,0.993333333333333,0,0.75,0.019047619047619,0.75,0,0,0,0,0,4,4,0,0.499818415251865
149.89723108208,5.74203092783869,1.48699436503563,149376644.5,20184224.5669,7.400662898,407.62100476542,3.03649725094,1154.93584277,0.00485310685501343,37914,1,36,12,0,0,0,12,0,0,0,0.8,0,0,0.0476190476190476,0,0,0,0,0,0,30,18,0,0.372514154018394
966.547785491201,20.1961696781048,8.57923803323882,3459453.048,645573.616101,5.358726764,9488.89110717622,11.3548541247,1119.91506095,7.78355860025921,600,1,2,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0.019047619047619,0,2,0,0,0,0,4,0,0,0.429684878662793
