"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,15,104,24,39,36,0,16,1,31,0.895238095238095,0,0,0,0,0,0,0,0,6,0,0
657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,2224.70171972954,14.5336138467,1244.46021274,0,5262,1,14,4,0,0,2,0,2,0,0,0.466666666666667,0,0,0.2,0,0,0,0,42,0,0,0.14
814.889683145352,20.9281003316189,9.08078716817447,7009512.54075,2219505.9901335,3.241102212,5809.10531116364,9.48008623809844,1049.19155460253,4.98577869357708,32210,1,12,18,0,0,14,0,4,0,0,0.883333333333333,0,0,0,0,0,0,0,0,0,0,0.14
525.427418141581,14.3092259236382,5.16983720466114,7626927.981,1599751.71835,4.767569441,3440.74833189554,8.77070026857,1159.06143933,2.30764961613172,24925,1,19,11,2,0,3,2,4,0,54,0.752380952380952,0,0,0.0476190476190476,0,1,0,0,10,4,0,0.14
824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,12,2,2,0,0,0,0,0,0,0.533333333333333,0,0,0.104761904761905,0,0,0,0,22,0,0,0.13304347826087
1039.69753726125,43.1978939963152,13.9824029184658,561686.2733,267036.328311,2.103407597,6109.37757423682,4.9662761051954,653.761177101168,8.72403846153846,28388,1,10,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.14
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,3,2,0,2,0,0,2,0,0,0.733333333333333,0,0,0.00476190476190476,0,0,0,0,1,0,0,0.07
728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,27662,1,18,0,0,9,0,0,0,0,2,0.511111111111111,0,0,0.0952380952380952,0,0,0,0,20,0,0,0.13304347826087
817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,10,8,0,0,0,2,4,0,0,0.4,0,0,0.0476190476190476,0,0,4,10,10,8,0,0.14
233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,619.617057430199,6.63012334862745,1128.271564125,0,8858,0,2,1,0,0,0,0,1,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
